pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
63,100,0.1,519,1,0,DL_Guitar,S0001,6,2,0.9996718168258667,1
58,100,0.1590909090909091,704,1,1,DL_Guitar,S0001,6,3,0.9996718168258667,1
56,100,0.12272727272727273,311,1,2,DL_Guitar,S0001,6,2,0.9995137453079224,1
63,100,1.3590909090909091,537,0,2,DL_Guitar,S0001,6,15,0.6281834244728088,0
63,100,1.0,836,1,4,DL_Guitar,S0001,6,15,0.9996718168258667,1
53,100,0.7181818181818181,373,1,5,DL_Guitar,S0001,6,11,0.9995137453079224,1
56,100,0.9818181818181818,593,0,5,DL_Guitar,S0001,6,15,0.6281853318214417,0
53,100,0.7,854,1,6,DL_Guitar,S0001,6,11,0.9996718168258667,1
53,100,0.1409090909090909,158,1,7,DL_Guitar,S0001,6,2,0.9974310994148254,1
53,100,0.4,311,0,7,DL_Guitar,S0001,6,6,0.22001543641090393,0
63,100,0.2818181818181818,747,1,7,DL_Guitar,S0001,6,5,0.2477973997592926,0
63,100,0.1590909090909091,831,0,7,DL_Guitar,S0001,6,3,0.25969386100769043,0
63,100,0.1409090909090909,871,0,7,DL_Guitar,S0001,6,2,0.2715842127799988,0
53,100,0.18181818181818182,527,1,8,DL_Guitar,S0001,6,3,0.9984519481658936,1
53,100,0.4590909090909091,581,0,8,DL_Guitar,S0001,6,7,0.328868567943573,0
53,100,0.22272727272727272,685,0,8,DL_Guitar,S0001,6,4,0.3841550648212433,0
63,100,0.8590909090909091,787,0,8,DL_Guitar,S0001,6,14,0.3840254843235016,0
63,100,0.21818181818181817,448,1,13,DL_Guitar,S0001,6,3,0.9996718168258667,1
56,100,1.740909090909091,92,1,14,DL_Guitar,S0001,6,15,0.9984519481658936,1
56,100,0.2818181818181818,519,1,14,DL_Guitar,S0001,6,5,0.32886970043182373,0
56,100,0.1409090909090909,735,0,14,DL_Guitar,S0001,6,2,0.3841557204723358,0
63,100,0.2409090909090909,783,0,14,DL_Guitar,S0001,6,4,0.38402578234672546,0
56,100,0.2409090909090909,22,1,15,DL_Guitar,S0001,6,4,0.9950114488601685,1
56,100,0.1590909090909091,96,0,15,DL_Guitar,S0001,6,3,0.1007092073559761,0
53,100,0.3,144,0,15,DL_Guitar,S0001,6,5,0.10281350463628769,0
53,100,0.2,276,0,15,DL_Guitar,S0001,6,3,0.09623976051807404,0
63,100,0.4,386,0,15,DL_Guitar,S0001,6,6,0.10179517418146133,0
53,100,0.1,536,0,15,DL_Guitar,S0001,6,2,0.11296795308589935,0
55,100,0.1,778,1,15,DL_Guitar,S0001,6,2,0.11665945500135422,0
63,100,0.4818181818181818,210,1,16,DL_Guitar,S0001,6,8,0.9984519481658936,1
53,100,0.12272727272727273,356,0,16,DL_Guitar,S0001,6,2,0.32886847853660583,0
58,100,0.2,391,0,16,DL_Guitar,S0001,6,3,0.3841560482978821,0
63,100,0.3,804,1,16,DL_Guitar,S0001,6,5,0.384025901556015,0
56,100,0.11818181818181818,461,1,17,DL_Guitar,S0001,6,2,0.9984519481658936,1
53,100,0.2590909090909091,519,0,17,DL_Guitar,S0001,6,4,0.32886800169944763,0
53,100,0.1590909090909091,646,0,17,DL_Guitar,S0001,6,3,0.3841544985771179,0
63,100,0.33636363636363636,831,0,17,DL_Guitar,S0001,6,5,0.38402611017227173,0
53,100,0.2409090909090909,44,1,18,DL_Guitar,S0001,6,4,0.9960745573043823,1
55,100,0.3181818181818182,216,0,18,DL_Guitar,S0001,6,5,0.14550966024398804,0
55,100,0.9227272727272727,356,0,18,DL_Guitar,S0001,6,15,0.15946219861507416,0
55,100,0.22272727272727272,642,1,18,DL_Guitar,S0001,6,4,0.15608787536621094,0
60,100,0.1409090909090909,748,0,18,DL_Guitar,S0001,6,2,0.17650727927684784,0
60,100,0.18181818181818182,783,0,18,DL_Guitar,S0001,6,3,0.17717143893241882,0
63,100,0.12272727272727273,79,1,19,DL_Guitar,S0001,6,2,0.9984519481658936,1
53,100,0.5227272727272727,356,1,19,DL_Guitar,S0001,6,8,0.3288686275482178,0
53,100,0.2590909090909091,492,0,19,DL_Guitar,S0001,6,4,0.38415414094924927,0
53,100,0.2590909090909091,563,0,19,DL_Guitar,S0001,6,4,0.3840237259864807,0
53,100,0.11818181818181818,17,1,20,DL_Guitar,S0001,6,2,0.9945101737976074,1
55,100,0.2590909090909091,285,1,20,DL_Guitar,S0001,6,4,0.08140724152326584,0
53,100,0.11818181818181818,351,0,20,DL_Guitar,S0001,6,2,0.07013960927724838,0
55,100,0.5818181818181818,399,0,20,DL_Guitar,S0001,6,9,0.06043865531682968,0
