pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
52,100,0.4818181818181818,730,1,0,DL_Guitar,6,8,koumoururiko,0.955472469329834,1,0.3
52,100,0.21818181818181817,105,1,1,DL_Guitar,6,3,koumoururiko,0.22280608117580414,0,0.3
67,100,0.1409090909090909,175,0,1,DL_Guitar,6,2,koumoururiko,0.2243427038192749,0,0.3
62,100,0.1409090909090909,276,0,1,DL_Guitar,6,2,koumoururiko,0.2253195196390152,0,0.3
52,100,0.2590909090909091,348,0,1,DL_Guitar,6,4,koumoururiko,0.22319605946540833,0,0.3
67,100,0.5181818181818182,414,0,1,DL_Guitar,6,8,koumoururiko,0.22436915338039398,0,0.3
69,100,0.2636363636363636,597,0,1,DL_Guitar,6,4,koumoururiko,0.22446943819522858,0,0.3
69,100,0.18181818181818182,686,0,1,DL_Guitar,6,3,koumoururiko,0.22390612959861755,0,0.3
52,100,0.11818181818181818,744,0,1,DL_Guitar,6,2,koumoururiko,0.22342976927757263,0,0.3
59,100,0.32272727272727275,849,0,1,DL_Guitar,6,5,koumoururiko,0.22477224469184875,0,0.3
69,100,0.1409090909090909,185,1,2,DL_Guitar,6,2,koumoururiko,0.2283877730369568,0,0.3
59,100,0.3,229,0,2,DL_Guitar,6,5,koumoururiko,0.22968241572380066,0,0.3
74,100,0.1,299,0,2,DL_Guitar,6,2,koumoururiko,0.231011301279068,0,0.3
57,100,0.2818181818181818,488,0,2,DL_Guitar,6,5,koumoururiko,0.22938215732574463,0,0.3
67,100,0.1409090909090909,571,0,2,DL_Guitar,6,2,koumoururiko,0.22849208116531372,0,0.3
69,100,0.37727272727272726,602,0,2,DL_Guitar,6,6,koumoururiko,0.2285519540309906,0,0.3
55,100,0.11818181818181818,721,0,2,DL_Guitar,6,2,koumoururiko,0.22903794050216675,0,0.3
67,100,0.2409090909090909,748,0,2,DL_Guitar,6,4,koumoururiko,0.22921374440193176,0,0.3
67,100,0.1,831,0,2,DL_Guitar,6,2,koumoururiko,0.22912880778312683,0,0.3
64,100,0.11818181818181818,373,1,3,DL_Guitar,6,2,koumoururiko,0.35757192969322205,0,0.3
67,100,0.2818181818181818,443,0,3,DL_Guitar,6,5,koumoururiko,0.35948947072029114,1,0.3
64,100,0.1,629,0,3,DL_Guitar,6,2,koumoururiko,0.35756975412368774,0,0.3
52,100,0.1409090909090909,651,0,3,DL_Guitar,6,2,koumoururiko,0.3572542071342468,0,0.3
67,100,0.5181818181818182,700,0,3,DL_Guitar,6,8,koumoururiko,0.3590921461582184,1,0.3
69,100,0.5,831,0,3,DL_Guitar,6,8,koumoururiko,0.3588472306728363,0,0.3
59,100,0.759090909090909,163,1,4,DL_Guitar,6,12,koumoururiko,0.45090943574905396,0,0.3
74,100,0.2,348,0,4,DL_Guitar,6,3,koumoururiko,0.45180216431617737,1,0.3
69,100,0.1590909090909091,462,0,4,DL_Guitar,6,3,koumoururiko,0.44969651103019714,0,0.3
59,100,0.3409090909090909,514,0,4,DL_Guitar,6,5,koumoururiko,0.4529414474964142,1,0.3
62,100,0.11818181818181818,757,1,4,DL_Guitar,6,2,koumoururiko,0.45110395550727844,0,0.3
62,100,0.3409090909090909,122,1,5,DL_Guitar,6,5,koumoururiko,0.5750841498374939,0,0.3
55,100,0.3409090909090909,263,0,5,DL_Guitar,6,5,koumoururiko,0.5751721262931824,1,0.3
55,100,0.3409090909090909,360,0,5,DL_Guitar,6,5,koumoururiko,0.5741114020347595,0,0.3
55,100,0.4818181818181818,496,0,5,DL_Guitar,6,8,koumoururiko,0.5750175714492798,1,0.3
56,100,0.35909090909090907,0,1,6,DL_Guitar,6,6,koumoururiko,0.5713866353034973,0,0.3
56,100,0.12272727272727273,245,1,6,DL_Guitar,6,2,koumoururiko,0.571429967880249,1,0.3
52,100,0.18181818181818182,452,0,6,DL_Guitar,6,3,koumoururiko,0.5693652629852295,0,0.3
57,100,0.759090909090909,651,0,6,DL_Guitar,6,12,koumoururiko,0.5704323649406433,0,0.3
59,100,0.17727272727272728,470,1,7,DL_Guitar,6,3,koumoururiko,0.7227305769920349,1,0.3
62,100,0.11818181818181818,603,0,7,DL_Guitar,6,2,koumoururiko,0.7223987579345703,0,0.3
55,100,0.2,774,0,7,DL_Guitar,6,3,koumoururiko,0.7235960364341736,1,0.3
64,100,0.1409090909090909,48,1,8,DL_Guitar,6,2,koumoururiko,0.7175449132919312,0,0.3
60,100,0.2,79,0,8,DL_Guitar,6,3,koumoururiko,0.7187544703483582,0,0.3
55,100,0.3181818181818182,405,1,8,DL_Guitar,6,5,koumoururiko,0.7201696634292603,0,0.3
59,100,0.21818181818181817,747,1,9,DL_Guitar,6,3,koumoururiko,0.9572654366493225,1,0.3
59,100,0.4590909090909091,185,1,10,DL_Guitar,6,7,koumoururiko,0.4503122866153717,0,0.3
64,100,0.32272727272727275,378,0,10,DL_Guitar,6,5,koumoururiko,0.4469187259674072,0,0.3
59,100,0.4,567,0,10,DL_Guitar,6,6,koumoururiko,0.4499252438545227,0,0.3
59,100,0.5363636363636364,699,0,10,DL_Guitar,6,9,koumoururiko,0.4506679177284241,0,0.3
67,100,0.11818181818181818,845,0,10,DL_Guitar,6,2,koumoururiko,0.4524543285369873,1,0.3
59,100,0.2409090909090909,13,1,11,DL_Guitar,6,4,koumoururiko,0.30499476194381714,0,0.3
57,100,0.17727272727272728,414,1,11,DL_Guitar,6,3,koumoururiko,0.30302026867866516,0,0.3
57,100,0.12272727272727273,474,0,11,DL_Guitar,6,2,koumoururiko,0.3043290376663208,0,0.3
67,100,0.11818181818181818,704,0,11,DL_Guitar,6,2,koumoururiko,0.30457034707069397,0,0.3
55,100,0.12272727272727273,730,0,11,DL_Guitar,6,2,koumoururiko,0.3050515055656433,1,0.3
67,100,0.3,756,0,11,DL_Guitar,6,5,koumoururiko,0.30332449078559875,0,0.3
59,100,0.1409090909090909,871,0,11,DL_Guitar,6,2,koumoururiko,0.304159015417099,0,0.3
59,100,0.22272727272727272,25,1,12,DL_Guitar,6,4,koumoururiko,0.4540387690067291,0,0.3
55,100,0.2409090909090909,92,0,12,DL_Guitar,6,4,koumoururiko,0.45488208532333374,1,0.3
55,100,0.2409090909090909,163,0,12,DL_Guitar,6,4,koumoururiko,0.45318400859832764,0,0.3
60,100,0.1,682,1,12,DL_Guitar,6,2,koumoururiko,0.45481497049331665,0,0.3
55,100,0.2818181818181818,795,0,12,DL_Guitar,6,5,koumoururiko,0.4561803936958313,0,0.3
55,100,0.16363636363636364,3,1,13,DL_Guitar,6,3,koumoururiko,0.7236015200614929,1,0.3
60,100,0.1,202,0,13,DL_Guitar,6,2,koumoururiko,0.7200916409492493,0,0.3
55,100,0.1,391,0,13,DL_Guitar,6,2,koumoururiko,0.7240561246871948,1,0.3
55,100,0.2590909090909091,194,1,14,DL_Guitar,6,4,koumoururiko,0.7240512371063232,0,0.3
57,100,0.2409090909090909,409,0,14,DL_Guitar,6,4,koumoururiko,0.722525417804718,0,0.3
62,100,0.37727272727272726,809,1,14,DL_Guitar,6,6,koumoururiko,0.7230691313743591,0,0.3
55,100,0.21818181818181817,220,1,15,DL_Guitar,6,3,koumoururiko,0.9574297666549683,1,0.3
62,100,0.23636363636363636,281,1,16,DL_Guitar,6,4,koumoururiko,0.4547589421272278,0,0.3
56,100,0.17727272727272728,492,0,16,DL_Guitar,6,3,koumoururiko,0.4550807774066925,1,0.3
55,100,0.2590909090909091,550,0,16,DL_Guitar,6,4,koumoururiko,0.45461031794548035,0,0.3
55,100,0.21818181818181817,611,0,16,DL_Guitar,6,3,koumoururiko,0.4541637599468231,0,0.3
55,100,0.5636363636363636,796,0,16,DL_Guitar,6,9,koumoururiko,0.4550236165523529,1,0.3
52,100,0.22272727272727272,48,1,17,DL_Guitar,6,4,koumoururiko,0.356489360332489,0,0.3
52,100,0.1409090909090909,246,0,17,DL_Guitar,6,2,koumoururiko,0.3573901951313019,0,0.3
57,100,0.1,430,0,17,DL_Guitar,6,2,koumoururiko,0.35739755630493164,0,0.3
81,100,0.1590909090909091,515,0,17,DL_Guitar,6,3,koumoururiko,0.3589271008968353,1,0.3
57,100,0.22272727272727272,729,0,17,DL_Guitar,6,4,koumoururiko,0.35832318663597107,0,0.3
57,100,0.5181818181818182,814,0,17,DL_Guitar,6,8,koumoururiko,0.35800957679748535,0,0.3
62,100,0.1590909090909091,409,1,19,DL_Guitar,6,3,koumoururiko,0.7227569818496704,1,0.3
59,100,0.5181818181818182,602,0,19,DL_Guitar,6,8,koumoururiko,0.7220880389213562,0,0.3
62,100,0.21818181818181817,858,1,19,DL_Guitar,6,3,koumoururiko,0.7214763760566711,1,0.3
59,100,0.2409090909090909,48,1,20,DL_Guitar,6,4,koumoururiko,0.36216625571250916,0,0.3
62,100,0.5409090909090909,229,0,20,DL_Guitar,6,9,koumoururiko,0.36183568835258484,1,0.3
62,100,0.11818181818181818,370,0,20,DL_Guitar,6,2,koumoururiko,0.3607514202594757,0,0.3
62,100,0.11818181818181818,436,0,20,DL_Guitar,6,2,koumoururiko,0.3615749478340149,1,0.3
62,100,0.22272727272727272,739,1,20,DL_Guitar,6,4,koumoururiko,0.3612528145313263,0,0.3
62,100,0.7227272727272728,870,0,20,DL_Guitar,6,12,koumoururiko,0.3607039749622345,0,0.3
57,100,0.11818181818181818,150,1,21,DL_Guitar,6,2,koumoururiko,0.5674461722373962,0,0.3
62,100,0.11818181818181818,175,0,21,DL_Guitar,6,2,koumoururiko,0.57145094871521,1,0.3
62,100,0.2,501,1,21,DL_Guitar,6,3,koumoururiko,0.5709241628646851,0,0.3
62,100,0.13636363636363635,567,0,21,DL_Guitar,6,2,koumoururiko,0.5701379179954529,0,0.3
60,100,0.1590909090909091,237,1,22,DL_Guitar,6,3,koumoururiko,0.5711143612861633,1,0.3
60,100,0.12272727272727273,312,0,22,DL_Guitar,6,2,koumoururiko,0.5708414912223816,0,0.3
60,100,0.3409090909090909,443,0,22,DL_Guitar,6,5,koumoururiko,0.5710459351539612,0,0.3
55,100,0.1590909090909091,646,0,22,DL_Guitar,6,3,koumoururiko,0.5747049450874329,1,0.3
59,100,0.12272727272727273,158,1,23,DL_Guitar,6,2,koumoururiko,0.22727923095226288,0,0.3
59,100,0.4590909090909091,250,0,23,DL_Guitar,6,7,koumoururiko,0.2279984951019287,0,0.3
59,100,0.1409090909090909,430,0,23,DL_Guitar,6,2,koumoururiko,0.2269778847694397,0,0.3
59,100,0.17727272727272728,492,0,23,DL_Guitar,6,3,koumoururiko,0.22737835347652435,0,0.3
59,100,0.2590909090909091,571,0,23,DL_Guitar,6,4,koumoururiko,0.2267501950263977,0,0.3
59,100,0.2,633,0,23,DL_Guitar,6,3,koumoururiko,0.22706545889377594,0,0.3
59,100,0.5,681,0,23,DL_Guitar,6,8,koumoururiko,0.22734187543392181,0,0.3
59,100,0.1409090909090909,801,0,23,DL_Guitar,6,2,koumoururiko,0.2270159274339676,0,0.3
59,100,0.2,862,0,23,DL_Guitar,6,3,koumoururiko,0.2270735651254654,0,0.3
64,100,0.1590909090909091,44,1,24,DL_Guitar,6,3,koumoururiko,0.3570208251476288,0,0.3
59,100,0.8363636363636363,127,0,24,DL_Guitar,6,13,koumoururiko,0.35925787687301636,1,0.3
52,100,0.3,320,0,24,DL_Guitar,6,5,koumoururiko,0.35699641704559326,0,0.3
59,100,0.17727272727272728,413,0,24,DL_Guitar,6,3,koumoururiko,0.36092478036880493,1,0.3
59,100,0.9,567,0,24,DL_Guitar,6,14,koumoururiko,0.3591729700565338,0,0.3
59,100,0.3409090909090909,801,1,24,DL_Guitar,6,5,koumoururiko,0.3597140610218048,0,0.3
59,100,0.2,281,1,25,DL_Guitar,6,3,koumoururiko,0.36148059368133545,0,0.3
59,100,0.17727272727272728,413,0,25,DL_Guitar,6,3,koumoururiko,0.3639455735683441,1,0.3
62,100,0.2590909090909091,567,0,25,DL_Guitar,6,4,koumoururiko,0.3617739677429199,0,0.3
59,100,0.5772727272727273,625,0,25,DL_Guitar,6,9,koumoururiko,0.3626517057418823,1,0.3
62,100,0.3,756,0,25,DL_Guitar,6,5,koumoururiko,0.36233457922935486,0,0.3
59,100,0.16363636363636364,862,0,25,DL_Guitar,6,3,koumoururiko,0.3630877137184143,0,0.3
60,100,0.2409090909090909,387,1,26,DL_Guitar,6,4,koumoururiko,0.4521089792251587,1,0.3
60,100,0.4,480,0,26,DL_Guitar,6,6,koumoururiko,0.4509979486465454,0,0.3
55,100,0.22272727272727272,584,0,26,DL_Guitar,6,4,koumoururiko,0.4521566927433014,1,0.3
60,100,0.1590909090909091,760,0,26,DL_Guitar,6,3,koumoururiko,0.4518846571445465,0,0.3
60,100,0.2,839,0,26,DL_Guitar,6,3,koumoururiko,0.4504280388355255,0,0.3
60,100,0.740909090909091,57,1,27,DL_Guitar,6,12,koumoururiko,0.4544563591480255,0,0.3
55,100,0.11818181818181818,250,0,27,DL_Guitar,6,2,koumoururiko,0.45661959052085876,1,0.3
60,100,0.1590909090909091,285,0,27,DL_Guitar,6,3,koumoururiko,0.45495742559432983,0,0.3
57,100,0.1590909090909091,735,1,27,DL_Guitar,6,3,koumoururiko,0.45190298557281494,0,0.3
57,100,0.35909090909090907,835,0,27,DL_Guitar,6,6,koumoururiko,0.4539368748664856,1,0.3
62,100,0.2409090909090909,44,1,28,DL_Guitar,6,4,koumoururiko,0.4526326358318329,0,0.3
62,100,0.4409090909090909,131,0,28,DL_Guitar,6,7,koumoururiko,0.4531247913837433,1,0.3
57,100,0.5590909090909091,360,0,28,DL_Guitar,6,9,koumoururiko,0.44969892501831055,0,0.3
57,100,0.17727272727272728,515,0,28,DL_Guitar,6,3,koumoururiko,0.45179831981658936,0,0.3
62,100,0.740909090909091,725,0,28,DL_Guitar,6,12,koumoururiko,0.45364612340927124,1,0.3
62,100,0.11818181818181818,40,1,29,DL_Guitar,6,2,koumoururiko,0.2584685683250427,0,0.3
59,100,0.17727272727272728,75,0,29,DL_Guitar,6,3,koumoururiko,0.25925686955451965,0,0.3
62,100,0.42272727272727273,202,0,29,DL_Guitar,6,7,koumoururiko,0.257305383682251,0,0.3
55,100,0.5409090909090909,382,0,29,DL_Guitar,6,9,koumoururiko,0.25817209482192993,0,0.3
59,100,0.11818181818181818,523,0,29,DL_Guitar,6,2,koumoururiko,0.2580391466617584,0,0.3
62,100,0.23636363636363636,567,0,29,DL_Guitar,6,4,koumoururiko,0.2572387456893921,0,0.3
62,100,0.3409090909090909,629,0,29,DL_Guitar,6,5,koumoururiko,0.25805312395095825,0,0.3
57,100,0.6181818181818182,756,0,29,DL_Guitar,6,10,koumoururiko,0.2564423382282257,0,0.3
57,100,0.5590909090909091,144,1,30,DL_Guitar,6,9,koumoururiko,0.57082200050354,0,0.3
57,100,0.37727272727272726,339,0,30,DL_Guitar,6,6,koumoururiko,0.5715973973274231,1,0.3
62,100,0.2409090909090909,422,0,30,DL_Guitar,6,4,koumoururiko,0.5713382959365845,0,0.3
57,100,0.6181818181818182,660,1,30,DL_Guitar,6,10,koumoururiko,0.5722041130065918,1,0.3
57,100,0.4636363636363636,48,1,31,DL_Guitar,6,7,koumoururiko,0.364540696144104,0,0.3
57,100,0.2409090909090909,223,0,31,DL_Guitar,6,4,koumoururiko,0.3624471426010132,0,0.3
57,100,0.6409090909090909,285,0,31,DL_Guitar,6,10,koumoururiko,0.36542028188705444,0,0.3
57,100,0.3,474,0,31,DL_Guitar,6,5,koumoururiko,0.3661741018295288,1,0.3
57,100,0.12272727272727273,629,0,31,DL_Guitar,6,2,koumoururiko,0.3648483455181122,0,0.3
57,100,0.5181818181818182,810,0,31,DL_Guitar,6,8,koumoururiko,0.36500540375709534,1,0.3
57,100,0.1409090909090909,48,1,32,DL_Guitar,6,2,koumoururiko,0.257810115814209,0,0.3
57,100,0.2,114,0,32,DL_Guitar,6,3,koumoururiko,0.2568131387233734,0,0.3
59,100,0.22272727272727272,246,0,32,DL_Guitar,6,4,koumoururiko,0.25948354601860046,0,0.3
59,100,0.11818181818181818,316,0,32,DL_Guitar,6,2,koumoururiko,0.25877219438552856,0,0.3
59,100,0.3,361,0,32,DL_Guitar,6,5,koumoururiko,0.258854478597641,0,0.3
62,100,0.11818181818181818,590,0,32,DL_Guitar,6,2,koumoururiko,0.25958728790283203,0,0.3
57,100,0.18181818181818182,641,0,32,DL_Guitar,6,3,koumoururiko,0.2583119869232178,0,0.3
55,100,0.21818181818181817,691,0,32,DL_Guitar,6,3,koumoururiko,0.2584346532821655,0,0.3
55,100,0.1409090909090909,21,1,33,DL_Guitar,6,2,koumoururiko,0.3654903173446655,0,0.3
59,100,0.11818181818181818,131,0,33,DL_Guitar,6,2,koumoururiko,0.36684176325798035,1,0.3
57,100,0.3,241,0,33,DL_Guitar,6,5,koumoururiko,0.3630056083202362,0,0.3
60,100,0.35909090909090907,581,1,33,DL_Guitar,6,6,koumoururiko,0.36248260736465454,0,0.3
60,100,0.2636363636363636,708,0,33,DL_Guitar,6,4,koumoururiko,0.3637219965457916,0,0.3
59,100,0.2,778,0,33,DL_Guitar,6,3,koumoururiko,0.3653296232223511,0,0.3
65,100,0.11818181818181818,435,1,34,DL_Guitar,6,2,koumoururiko,0.9559574723243713,1,0.3
62,100,0.2772727272727273,31,1,35,DL_Guitar,6,4,koumoururiko,0.4488894045352936,0,0.3
52,100,0.38181818181818183,110,0,35,DL_Guitar,6,6,koumoururiko,0.44375646114349365,0,0.3
52,100,0.21818181818181817,251,0,35,DL_Guitar,6,3,koumoururiko,0.44406405091285706,0,0.3
