pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
52,100,0.4818181818181818,730,1,0,DL_Guitar,6,8,koumoururiko,0.9951861500740051,1,0.62
52,100,0.21818181818181817,105,1,1,DL_Guitar,6,3,koumoururiko,0.9934954643249512,0,0.62
67,100,0.1409090909090909,175,0,1,DL_Guitar,6,2,koumoururiko,0.03796587139368057,0,0.62
62,100,0.1409090909090909,276,0,1,DL_Guitar,6,2,koumoururiko,0.05487243831157684,0,0.62
52,100,0.2590909090909091,348,0,1,DL_Guitar,6,4,koumoururiko,0.028047552332282066,0,0.62
67,100,0.5181818181818182,414,0,1,DL_Guitar,6,8,koumoururiko,0.023997055366635323,0,0.62
69,100,0.2636363636363636,597,0,1,DL_Guitar,6,4,koumoururiko,0.11074209213256836,0,0.62
69,100,0.18181818181818182,686,0,1,DL_Guitar,6,3,koumoururiko,0.10550279170274734,0,0.62
52,100,0.11818181818181818,744,0,1,DL_Guitar,6,2,koumoururiko,0.02565612457692623,0,0.62
59,100,0.32272727272727275,849,0,1,DL_Guitar,6,5,koumoururiko,0.05260913819074631,0,0.62
69,100,0.1409090909090909,185,1,2,DL_Guitar,6,2,koumoururiko,0.9955806136131287,1,0.62
59,100,0.3,229,0,2,DL_Guitar,6,5,koumoururiko,0.043747130781412125,0,0.62
74,100,0.1,299,0,2,DL_Guitar,6,2,koumoururiko,0.06795968860387802,0,0.62
57,100,0.2818181818181818,488,0,2,DL_Guitar,6,5,koumoururiko,0.11454691737890244,0,0.62
67,100,0.1409090909090909,571,0,2,DL_Guitar,6,2,koumoururiko,0.06547949463129044,0,0.62
69,100,0.37727272727272726,602,0,2,DL_Guitar,6,6,koumoururiko,0.1155669242143631,0,0.62
55,100,0.11818181818181818,721,0,2,DL_Guitar,6,2,koumoururiko,0.05744011700153351,0,0.62
67,100,0.2409090909090909,748,0,2,DL_Guitar,6,4,koumoururiko,0.05376399680972099,0,0.62
67,100,0.1,831,0,2,DL_Guitar,6,2,koumoururiko,0.053859829902648926,0,0.62
64,100,0.11818181818181818,373,1,3,DL_Guitar,6,2,koumoururiko,0.9957322478294373,1,0.62
67,100,0.2818181818181818,443,0,3,DL_Guitar,6,5,koumoururiko,0.11070068180561066,0,0.62
64,100,0.1,629,0,3,DL_Guitar,6,2,koumoururiko,0.1008722111582756,0,0.62
52,100,0.1409090909090909,651,0,3,DL_Guitar,6,2,koumoururiko,0.10014435648918152,0,0.62
67,100,0.5181818181818182,700,0,3,DL_Guitar,6,8,koumoururiko,0.08037945628166199,0,0.62
69,100,0.5,831,0,3,DL_Guitar,6,8,koumoururiko,0.28630101680755615,0,0.62
