pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
52,100,0.4818181818181818,730,1,0,DL_Guitar,6,8,koumoururiko,0.9953755140304565,1,0.57
52,100,0.21818181818181817,105,1,1,DL_Guitar,6,3,koumoururiko,0.9844965934753418,0,0.57
67,100,0.1409090909090909,175,0,1,DL_Guitar,6,2,koumoururiko,0.033776454627513885,0,0.57
62,100,0.1409090909090909,276,0,1,DL_Guitar,6,2,koumoururiko,0.03777244687080383,0,0.57
52,100,0.2590909090909091,348,0,1,DL_Guitar,6,4,koumoururiko,0.04085826873779297,0,0.57
67,100,0.5181818181818182,414,0,1,DL_Guitar,6,8,koumoururiko,0.025480836629867554,0,0.57
69,100,0.2636363636363636,597,0,1,DL_Guitar,6,4,koumoururiko,0.07872913032770157,0,0.57
69,100,0.18181818181818182,686,0,1,DL_Guitar,6,3,koumoururiko,0.09418559074401855,0,0.57
52,100,0.11818181818181818,744,0,1,DL_Guitar,6,2,koumoururiko,0.1007879376411438,0,0.57
59,100,0.32272727272727275,849,0,1,DL_Guitar,6,5,koumoururiko,0.09872975200414658,0,0.57
69,100,0.1409090909090909,185,1,2,DL_Guitar,6,2,koumoururiko,0.9988399147987366,1,0.57
59,100,0.3,229,0,2,DL_Guitar,6,5,koumoururiko,0.04583009332418442,0,0.57
74,100,0.1,299,0,2,DL_Guitar,6,2,koumoururiko,0.04781269654631615,0,0.57
57,100,0.2818181818181818,488,0,2,DL_Guitar,6,5,koumoururiko,0.03843395784497261,0,0.57
67,100,0.1409090909090909,571,0,2,DL_Guitar,6,2,koumoururiko,0.043012045323848724,0,0.57
69,100,0.37727272727272726,602,0,2,DL_Guitar,6,6,koumoururiko,0.05793648585677147,0,0.57
55,100,0.11818181818181818,721,0,2,DL_Guitar,6,2,koumoururiko,0.06769648939371109,0,0.57
67,100,0.2409090909090909,748,0,2,DL_Guitar,6,4,koumoururiko,0.059618666768074036,0,0.57
67,100,0.1,831,0,2,DL_Guitar,6,2,koumoururiko,0.06320193409919739,0,0.57
64,100,0.11818181818181818,373,1,3,DL_Guitar,6,2,koumoururiko,0.9924938678741455,1,0.57
67,100,0.2818181818181818,443,0,3,DL_Guitar,6,5,koumoururiko,0.05042387545108795,0,0.57
64,100,0.1,629,0,3,DL_Guitar,6,2,koumoururiko,0.0947168618440628,0,0.57
52,100,0.1409090909090909,651,0,3,DL_Guitar,6,2,koumoururiko,0.1287883222103119,0,0.57
67,100,0.5181818181818182,700,0,3,DL_Guitar,6,8,koumoururiko,0.09344775974750519,0,0.57
69,100,0.5,831,0,3,DL_Guitar,6,8,koumoururiko,0.15882976353168488,0,0.57
59,100,0.759090909090909,163,1,4,DL_Guitar,6,12,koumoururiko,0.9962272644042969,1,0.57
74,100,0.2,348,0,4,DL_Guitar,6,3,koumoururiko,0.23059654235839844,0,0.57
69,100,0.1590909090909091,462,0,4,DL_Guitar,6,3,koumoururiko,0.34731703996658325,0,0.57
59,100,0.3409090909090909,514,0,4,DL_Guitar,6,5,koumoururiko,0.2338995784521103,0,0.57
62,100,0.11818181818181818,757,1,4,DL_Guitar,6,2,koumoururiko,0.20123501121997833,0,0.57
62,100,0.3409090909090909,122,1,5,DL_Guitar,6,5,koumoururiko,0.981650710105896,1,0.57
55,100,0.3409090909090909,263,0,5,DL_Guitar,6,5,koumoururiko,0.18209464848041534,0,0.57
55,100,0.3409090909090909,360,0,5,DL_Guitar,6,5,koumoururiko,0.2993720769882202,0,0.57
55,100,0.4818181818181818,496,0,5,DL_Guitar,6,8,koumoururiko,0.3334796726703644,0,0.57
56,100,0.35909090909090907,0,1,6,DL_Guitar,6,6,koumoururiko,0.9974210262298584,1,0.57
56,100,0.12272727272727273,245,1,6,DL_Guitar,6,2,koumoururiko,0.07104872167110443,0,0.57
52,100,0.18181818181818182,452,0,6,DL_Guitar,6,3,koumoururiko,0.38182443380355835,0,0.57
57,100,0.759090909090909,651,0,6,DL_Guitar,6,12,koumoururiko,0.17171767354011536,0,0.57
59,100,0.17727272727272728,470,1,7,DL_Guitar,6,3,koumoururiko,0.9984958171844482,1,0.57
62,100,0.11818181818181818,603,0,7,DL_Guitar,6,2,koumoururiko,0.32519033551216125,0,0.57
55,100,0.2,774,0,7,DL_Guitar,6,3,koumoururiko,0.38070064783096313,0,0.57
64,100,0.1409090909090909,48,1,8,DL_Guitar,6,2,koumoururiko,0.9942119717597961,1,0.57
60,100,0.2,79,0,8,DL_Guitar,6,3,koumoururiko,0.4011117219924927,0,0.57
55,100,0.3181818181818182,405,1,8,DL_Guitar,6,5,koumoururiko,0.49232423305511475,0,0.57
59,100,0.21818181818181817,747,1,9,DL_Guitar,6,3,koumoururiko,0.9988369345664978,1,0.57
59,100,0.4590909090909091,185,1,10,DL_Guitar,6,7,koumoururiko,0.9967748522758484,0,0.57
64,100,0.32272727272727275,378,0,10,DL_Guitar,6,5,koumoururiko,0.2625793218612671,0,0.57
59,100,0.4,567,0,10,DL_Guitar,6,6,koumoururiko,0.23675763607025146,0,0.57
59,100,0.5363636363636364,699,0,10,DL_Guitar,6,9,koumoururiko,0.22000360488891602,0,0.57
67,100,0.11818181818181818,845,0,10,DL_Guitar,6,2,koumoururiko,0.19028671085834503,0,0.57
59,100,0.2409090909090909,13,1,11,DL_Guitar,6,4,koumoururiko,0.9963579773902893,1,0.57
57,100,0.17727272727272728,414,1,11,DL_Guitar,6,3,koumoururiko,0.12365054339170456,0,0.57
57,100,0.12272727272727273,474,0,11,DL_Guitar,6,2,koumoururiko,0.14111928641796112,0,0.57
67,100,0.11818181818181818,704,0,11,DL_Guitar,6,2,koumoururiko,0.08991121500730515,0,0.57
55,100,0.12272727272727273,730,0,11,DL_Guitar,6,2,koumoururiko,0.09547647088766098,0,0.57
67,100,0.3,756,0,11,DL_Guitar,6,5,koumoururiko,0.08659245073795319,0,0.57
59,100,0.1409090909090909,871,0,11,DL_Guitar,6,2,koumoururiko,0.1454133689403534,0,0.57
59,100,0.22272727272727272,25,1,12,DL_Guitar,6,4,koumoururiko,0.9970169067382812,1,0.57
55,100,0.2409090909090909,92,0,12,DL_Guitar,6,4,koumoururiko,0.08259826898574829,0,0.57
55,100,0.2409090909090909,163,0,12,DL_Guitar,6,4,koumoururiko,0.15793712437152863,0,0.57
60,100,0.1,682,1,12,DL_Guitar,6,2,koumoururiko,0.4318608343601227,0,0.57
55,100,0.2818181818181818,795,0,12,DL_Guitar,6,5,koumoururiko,0.22174270451068878,0,0.57
55,100,0.16363636363636364,3,1,13,DL_Guitar,6,3,koumoururiko,0.9851463437080383,1,0.57
60,100,0.1,202,0,13,DL_Guitar,6,2,koumoururiko,0.6165234446525574,0,0.57
55,100,0.1,391,0,13,DL_Guitar,6,2,koumoururiko,0.40890422463417053,0,0.57
55,100,0.2590909090909091,194,1,14,DL_Guitar,6,4,koumoururiko,0.9778723120689392,1,0.57
57,100,0.2409090909090909,409,0,14,DL_Guitar,6,4,koumoururiko,0.37237268686294556,0,0.57
62,100,0.37727272727272726,809,1,14,DL_Guitar,6,6,koumoururiko,0.3978141248226166,0,0.57
55,100,0.21818181818181817,220,1,15,DL_Guitar,6,3,koumoururiko,0.9920778870582581,1,0.57
62,100,0.23636363636363636,281,1,16,DL_Guitar,6,4,koumoururiko,0.9871876239776611,0,0.57
56,100,0.17727272727272728,492,0,16,DL_Guitar,6,3,koumoururiko,0.09075238555669785,0,0.57
55,100,0.2590909090909091,550,0,16,DL_Guitar,6,4,koumoururiko,0.19836054742336273,0,0.57
55,100,0.21818181818181817,611,0,16,DL_Guitar,6,3,koumoururiko,0.2341439574956894,0,0.57
55,100,0.5636363636363636,796,0,16,DL_Guitar,6,9,koumoururiko,0.19856275618076324,0,0.57
52,100,0.22272727272727272,48,1,17,DL_Guitar,6,4,koumoururiko,0.9939358830451965,1,0.57
52,100,0.1409090909090909,246,0,17,DL_Guitar,6,2,koumoururiko,0.08618823438882828,0,0.57
57,100,0.1,430,0,17,DL_Guitar,6,2,koumoururiko,0.11197687685489655,0,0.57
81,100,0.1590909090909091,515,0,17,DL_Guitar,6,3,koumoururiko,0.11318513005971909,0,0.57
57,100,0.22272727272727272,729,0,17,DL_Guitar,6,4,koumoururiko,0.13472884893417358,0,0.57
57,100,0.5181818181818182,814,0,17,DL_Guitar,6,8,koumoururiko,0.10337186604738235,0,0.57
62,100,0.1590909090909091,409,1,19,DL_Guitar,6,3,koumoururiko,0.9936227202415466,1,0.57
59,100,0.5181818181818182,602,0,19,DL_Guitar,6,8,koumoururiko,0.5122871994972229,0,0.57
62,100,0.21818181818181817,858,1,19,DL_Guitar,6,3,koumoururiko,0.4736487865447998,0,0.57
59,100,0.2409090909090909,48,1,20,DL_Guitar,6,4,koumoururiko,0.9976732134819031,1,0.57
62,100,0.5409090909090909,229,0,20,DL_Guitar,6,9,koumoururiko,0.139560267329216,0,0.57
62,100,0.11818181818181818,370,0,20,DL_Guitar,6,2,koumoururiko,0.1931750625371933,0,0.57
62,100,0.11818181818181818,436,0,20,DL_Guitar,6,2,koumoururiko,0.23722942173480988,0,0.57
62,100,0.22272727272727272,739,1,20,DL_Guitar,6,4,koumoururiko,0.25087204575538635,0,0.57
62,100,0.7227272727272728,870,0,20,DL_Guitar,6,12,koumoururiko,0.20437730848789215,0,0.57
57,100,0.11818181818181818,150,1,21,DL_Guitar,6,2,koumoururiko,0.995522141456604,1,0.57
62,100,0.11818181818181818,175,0,21,DL_Guitar,6,2,koumoururiko,0.3543933928012848,0,0.57
62,100,0.2,501,1,21,DL_Guitar,6,3,koumoururiko,0.3804354667663574,0,0.57
62,100,0.13636363636363635,567,0,21,DL_Guitar,6,2,koumoururiko,0.4480088949203491,0,0.57
60,100,0.1590909090909091,237,1,22,DL_Guitar,6,3,koumoururiko,0.9955829977989197,1,0.57
60,100,0.12272727272727273,312,0,22,DL_Guitar,6,2,koumoururiko,0.2876705527305603,0,0.57
60,100,0.3409090909090909,443,0,22,DL_Guitar,6,5,koumoururiko,0.32308125495910645,0,0.57
55,100,0.1590909090909091,646,0,22,DL_Guitar,6,3,koumoururiko,0.28026077151298523,0,0.57
59,100,0.12272727272727273,158,1,23,DL_Guitar,6,2,koumoururiko,0.9969285130500793,1,0.57
59,100,0.4590909090909091,250,0,23,DL_Guitar,6,7,koumoururiko,0.18974801898002625,0,0.57
59,100,0.1409090909090909,430,0,23,DL_Guitar,6,2,koumoururiko,0.20795175433158875,0,0.57
59,100,0.17727272727272728,492,0,23,DL_Guitar,6,3,koumoururiko,0.20645824074745178,0,0.57
59,100,0.2590909090909091,571,0,23,DL_Guitar,6,4,koumoururiko,0.20202907919883728,0,0.57
59,100,0.2,633,0,23,DL_Guitar,6,3,koumoururiko,0.20922347903251648,0,0.57
59,100,0.5,681,0,23,DL_Guitar,6,8,koumoururiko,0.2190847545862198,0,0.57
59,100,0.1409090909090909,801,0,23,DL_Guitar,6,2,koumoururiko,0.25419679284095764,0,0.57
59,100,0.2,862,0,23,DL_Guitar,6,3,koumoururiko,0.2514544129371643,0,0.57
64,100,0.1590909090909091,44,1,24,DL_Guitar,6,3,koumoururiko,0.9937129616737366,1,0.57
59,100,0.8363636363636363,127,0,24,DL_Guitar,6,13,koumoururiko,0.14545667171478271,0,0.57
52,100,0.3,320,0,24,DL_Guitar,6,5,koumoururiko,0.13167309761047363,0,0.57
59,100,0.17727272727272728,413,0,24,DL_Guitar,6,3,koumoururiko,0.2533702850341797,0,0.57
59,100,0.9,567,0,24,DL_Guitar,6,14,koumoururiko,0.2310824990272522,0,0.57
59,100,0.3409090909090909,801,1,24,DL_Guitar,6,5,koumoururiko,0.30384525656700134,0,0.57
59,100,0.2,281,1,25,DL_Guitar,6,3,koumoururiko,0.9977167844772339,1,0.57
59,100,0.17727272727272728,413,0,25,DL_Guitar,6,3,koumoururiko,0.20473064482212067,0,0.57
62,100,0.2590909090909091,567,0,25,DL_Guitar,6,4,koumoururiko,0.19441932439804077,0,0.57
59,100,0.5772727272727273,625,0,25,DL_Guitar,6,9,koumoururiko,0.19027511775493622,0,0.57
62,100,0.3,756,0,25,DL_Guitar,6,5,koumoururiko,0.2309347242116928,0,0.57
59,100,0.16363636363636364,862,0,25,DL_Guitar,6,3,koumoururiko,0.2918619215488434,0,0.57
60,100,0.2409090909090909,387,1,26,DL_Guitar,6,4,koumoururiko,0.9936320185661316,1,0.57
60,100,0.4,480,0,26,DL_Guitar,6,6,koumoururiko,0.13205623626708984,0,0.57
55,100,0.22272727272727272,584,0,26,DL_Guitar,6,4,koumoururiko,0.15470026433467865,0,0.57
60,100,0.1590909090909091,760,0,26,DL_Guitar,6,3,koumoururiko,0.2748579978942871,0,0.57
60,100,0.2,839,0,26,DL_Guitar,6,3,koumoururiko,0.2850244343280792,0,0.57
60,100,0.740909090909091,57,1,27,DL_Guitar,6,12,koumoururiko,0.9944434762001038,1,0.57
55,100,0.11818181818181818,250,0,27,DL_Guitar,6,2,koumoururiko,0.17947348952293396,0,0.57
60,100,0.1590909090909091,285,0,27,DL_Guitar,6,3,koumoururiko,0.25827735662460327,0,0.57
57,100,0.1590909090909091,735,1,27,DL_Guitar,6,3,koumoururiko,0.18331800401210785,0,0.57
57,100,0.35909090909090907,835,0,27,DL_Guitar,6,6,koumoururiko,0.16166530549526215,0,0.57
62,100,0.2409090909090909,44,1,28,DL_Guitar,6,4,koumoururiko,0.990559995174408,1,0.57
62,100,0.4409090909090909,131,0,28,DL_Guitar,6,7,koumoururiko,0.10140657424926758,0,0.57
