pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket
37,104,0.8125,1,0,0,,6,13
54,104,0.3125,2,0,0,,6,5
37,104,0.3125,5,0,0,,6,5
37,104,0.9375,6,0,0,,6,15
37,104,0.4375,7,0,0,,6,7
37,104,0.875,2,0,1,,6,14
37,104,0.1875,4,0,1,,6,3
37,104,0.9375,0,1,2,,6,15
37,104,0.9375,1,0,2,,6,15
49,104,0.625,1,0,3,,6,10
54,104,0.25,3,0,3,,6,4
37,104,0.1875,4,0,3,,6,3
37,104,0.9375,6,0,3,,6,15
54,104,0.375,7,0,3,,6,6
49,104,0.25,0,1,4,,6,4
49,104,0.4375,1,0,4,,6,7
37,104,0.25,5,0,4,,6,4
32,104,0.9375,7,0,4,,6,15
56,104,0.1875,0,1,5,,6,3
59,104,0.8125,3,0,5,,6,13
59,104,0.4375,5,0,5,,6,7
59,104,0.75,6,0,5,,6,12
54,104,0.375,1,0,6,,6,6
55,104,0.25,2,0,6,,6,4
59,104,0.3125,3,0,6,,6,5
47,104,0.25,4,0,6,,6,4
59,104,0.5625,5,0,6,,6,9
49,104,0.1875,7,0,6,,6,3
37,104,0.9375,1,0,7,,6,15
37,104,0.9375,2,0,7,,6,15
37,104,0.1875,4,0,7,,6,3
37,104,0.9375,2,0,8,,6,15
56,104,0.9375,5,0,8,,6,15
37,104,0.6875,0,1,9,,6,11
54,104,0.1875,1,0,9,,6,3
37,104,0.9375,2,0,9,,6,15
54,104,0.375,4,0,9,,6,6
59,104,0.25,5,0,9,,6,4
37,104,0.25,7,0,9,,6,4
49,104,0.75,8,0,9,,6,12
37,104,0.3125,1,0,10,,6,5
37,104,0.0625,2,0,10,,6,1
50,104,0.9375,1,0,10000,,6,15
43,104,0.4375,2,0,10000,,6,7
55,104,0.1875,3,0,10000,,6,3
49,104,0.25,7,0,20000,,6,4
49,104,0.375,10,0,20000,,6,6
49,104,0.25,3,0,20001,,6,4
33,104,0.25,6,0,20001,,6,4
33,104,0.25,8,0,20001,,6,4
33,104,0.5625,9,0,20001,,6,9
32,104,0.125,0,1,30000,,6,2
32,104,0.0625,1,0,30000,,6,1
32,104,0.0625,2,0,30000,,6,1
32,104,0.125,3,0,30000,,6,2
56,104,0.25,1,0,40000,,6,4
56,104,0.25,0,1,40001,,6,4
57,104,0.375,2,0,60000,,6,6
