pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket
63,100,0.1,519,1,0,DL_Guitar,-1,-1
51,100,0.21818181818181817,550,0,0,DL_Guitar,-1,-1
50,100,0.2,461,1,1,DL_Guitar,-1,-1
50,100,0.21818181818181817,545,0,1,DL_Guitar,-1,-1
58,100,0.1590909090909091,704,0,1,DL_Guitar,-1,-1
50,100,0.9590909090909091,779,0,1,DL_Guitar,-1,-1
48,100,0.5181818181818182,185,1,2,DL_Guitar,-1,-1
56,100,0.12272727272727273,311,0,2,DL_Guitar,-1,-1
63,100,1.3590909090909091,537,1,2,DL_Guitar,-1,-1
46,100,0.5227272727272727,497,1,3,DL_Guitar,-1,-1
44,100,0.6,647,0,3,DL_Guitar,-1,-1
51,100,1.0772727272727274,822,0,3,DL_Guitar,-1,-1
51,100,0.9590909090909091,184,1,4,DL_Guitar,-1,-1
43,100,0.6636363636363637,421,1,4,DL_Guitar,-1,-1
51,100,0.8818181818181818,572,0,4,DL_Guitar,-1,-1
63,100,1.0,836,1,4,DL_Guitar,-1,-1
41,100,0.2,220,1,5,DL_Guitar,-1,-1
41,100,0.11818181818181818,286,0,5,DL_Guitar,-1,-1
41,100,0.21818181818181817,317,0,5,DL_Guitar,-1,-1
53,100,0.7181818181818181,373,0,5,DL_Guitar,-1,-1
56,100,0.9818181818181818,593,1,5,DL_Guitar,-1,-1
46,100,0.4,97,1,6,DL_Guitar,-1,-1
46,100,2.036363636363636,215,0,6,DL_Guitar,-1,-1
43,100,0.6818181818181818,695,1,6,DL_Guitar,-1,-1
53,100,0.7,854,0,6,DL_Guitar,-1,-1
53,100,0.1409090909090909,158,1,7,DL_Guitar,-1,-1
43,100,0.3,207,0,7,DL_Guitar,-1,-1
53,100,0.4,311,0,7,DL_Guitar,-1,-1
48,100,0.5409090909090909,537,1,7,DL_Guitar,-1,-1
63,100,0.2818181818181818,747,1,7,DL_Guitar,-1,-1
63,100,0.1590909090909091,831,0,7,DL_Guitar,-1,-1
63,100,0.1409090909090909,871,0,7,DL_Guitar,-1,-1
41,100,0.6590909090909091,299,1,8,DL_Guitar,-1,-1
41,100,0.1590909090909091,462,0,8,DL_Guitar,-1,-1
53,100,0.18181818181818182,527,0,8,DL_Guitar,-1,-1
53,100,0.4590909090909091,581,0,8,DL_Guitar,-1,-1
53,100,0.22272727272727272,685,0,8,DL_Guitar,-1,-1
63,100,0.8590909090909091,787,0,8,DL_Guitar,-1,-1
46,100,0.4409090909090909,343,1,9,DL_Guitar,-1,-1
46,100,0.7772727272727272,470,0,9,DL_Guitar,-1,-1
46,100,0.32272727272727275,663,0,9,DL_Guitar,-1,-1
51,100,0.4,515,1,10,DL_Guitar,-1,-1
51,100,1.6409090909090909,682,0,10,DL_Guitar,-1,-1
51,100,0.21818181818181817,448,1,11,DL_Guitar,-1,-1
51,100,1.9,708,1,11,DL_Guitar,-1,-1
51,100,1.1409090909090909,254,1,12,DL_Guitar,-1,-1
51,100,1.2,510,1,12,DL_Guitar,-1,-1
51,100,0.6,783,1,12,DL_Guitar,-1,-1
51,100,0.5363636363636364,39,1,13,DL_Guitar,-1,-1
51,100,0.6818181818181818,175,0,13,DL_Guitar,-1,-1
51,100,0.3,355,0,13,DL_Guitar,-1,-1
63,100,0.21818181818181817,448,0,13,DL_Guitar,-1,-1
51,100,0.5409090909090909,496,0,13,DL_Guitar,-1,-1
51,100,0.21818181818181817,766,1,13,DL_Guitar,-1,-1
51,100,0.41818181818181815,831,0,13,DL_Guitar,-1,-1
56,100,1.740909090909091,92,1,14,DL_Guitar,-1,-1
56,100,0.2818181818181818,519,1,14,DL_Guitar,-1,-1
56,100,0.1409090909090909,735,1,14,DL_Guitar,-1,-1
63,100,0.2409090909090909,783,0,14,DL_Guitar,-1,-1
51,100,0.2,835,0,14,DL_Guitar,-1,-1
56,100,0.2409090909090909,22,1,15,DL_Guitar,-1,-1
56,100,0.1590909090909091,96,0,15,DL_Guitar,-1,-1
53,100,0.3,144,0,15,DL_Guitar,-1,-1
53,100,0.2,276,0,15,DL_Guitar,-1,-1
46,100,0.1409090909090909,343,0,15,DL_Guitar,-1,-1
63,100,0.4,386,0,15,DL_Guitar,-1,-1
53,100,0.1,536,0,15,DL_Guitar,-1,-1
55,100,0.1,778,1,15,DL_Guitar,-1,-1
51,100,0.23636363636363636,127,1,16,DL_Guitar,-1,-1
63,100,0.4818181818181818,210,0,16,DL_Guitar,-1,-1
53,100,0.12272727272727273,356,0,16,DL_Guitar,-1,-1
58,100,0.2,391,0,16,DL_Guitar,-1,-1
51,100,0.5,536,0,16,DL_Guitar,-1,-1
51,100,0.12272727272727273,686,0,16,DL_Guitar,-1,-1
63,100,0.3,804,0,16,DL_Guitar,-1,-1
51,100,0.5227272727272727,870,0,16,DL_Guitar,-1,-1
51,100,0.8409090909090909,123,1,17,DL_Guitar,-1,-1
51,100,0.1,333,1,17,DL_Guitar,-1,-1
51,100,0.21818181818181817,382,0,17,DL_Guitar,-1,-1
56,100,0.11818181818181818,461,0,17,DL_Guitar,-1,-1
53,100,0.2590909090909091,519,0,17,DL_Guitar,-1,-1
53,100,0.1590909090909091,646,0,17,DL_Guitar,-1,-1
63,100,0.33636363636363636,831,0,17,DL_Guitar,-1,-1
53,100,0.2409090909090909,44,1,18,DL_Guitar,-1,-1
