pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket
62,104,0.375,0,1,0,,,6,6
62,104,0.1875,1,0,0,,,6,3
57,104,0.375,2,0,0,,,6,6
62,104,0.9375,3,0,0,,,6,15
66,104,0.3125,4,1,0,,,6,5
66,104,0.3125,5,0,0,,,6,5
66,104,0.25,6,0,0,,,6,4
62,104,0.8125,7,0,0,,,6,13
57,104,0.5,8,1,0,,,6,8
57,104,0.375,0,1,1,,,6,6
59,104,0.4375,1,0,1,,,6,7
57,104,0.5,2,0,1,,,6,8
57,104,0.9375,3,0,1,,,6,15
38,104,0.4375,0,1,10000,,,6,7
31,104,0.25,1,1,10000,,,6,4
55,104,0.25,2,1,10000,,,6,4
50,104,0.1875,3,0,10000,,,6,3
50,104,0.3125,4,0,10000,,,6,5
50,104,0.9375,5,0,10000,,,6,15
48,104,0.1875,6,1,10000,,,6,3
48,104,0.25,7,0,10000,,,6,4
48,104,0.4375,8,0,10000,,,6,7
50,104,0.9375,9,0,10000,,,6,15
36,104,0.9375,0,1,10001,,,6,15
36,104,0.75,1,1,10001,,,6,12
57,104,0.8125,0,1,20000,,,6,13
52,104,0.4375,1,1,20000,,,6,7
52,104,0.875,2,0,20000,,,6,14
59,104,0.5,3,1,20000,,,6,8
52,104,0.1875,4,1,20000,,,6,3
57,104,0.3125,5,0,20000,,,6,5
53,104,0.6875,6,0,20000,,,6,11
53,104,0.8125,7,0,20000,,,6,13
59,104,0.25,0,1,20001,,,6,4
53,104,0.5625,1,0,20001,,,6,9
54,104,0.625,2,0,20001,,,6,10
54,104,0.1875,3,0,20001,,,6,3
54,104,0.8125,4,0,20001,,,6,13
54,104,0.8125,5,1,20001,,,6,13
54,104,0.75,6,1,20001,,,6,12
59,104,0.1875,0,1,20002,,,6,3
53,104,0.4375,0,1,30000,,,6,7
53,104,0.1875,1,0,30000,,,6,3
41,104,0.25,2,1,30000,,,6,4
60,104,0.25,3,1,30000,,,6,4
65,104,0.25,4,0,30000,,,6,4
53,104,0.375,5,1,30000,,,6,6
41,104,0.1875,6,1,30000,,,6,3
65,104,0.9375,7,1,30000,,,6,15
46,104,0.875,0,1,40000,,,6,14
34,104,0.3125,1,1,40000,,,6,5
34,104,0.5625,2,0,40000,,,6,9
34,104,0.1875,3,0,40000,,,6,3
58,104,0.1875,4,1,40000,,,6,3
51,104,0.9375,5,1,40000,,,6,15
51,104,0.1875,6,1,40000,,,6,3
51,104,0.75,7,0,40000,,,6,12
51,104,0.9375,0,1,40001,,,6,15
51,104,0.3125,1,1,40001,,,6,5
51,104,0.9375,2,0,40001,,,6,15
51,104,0.9375,3,1,40001,,,6,15
51,104,0.5,4,1,40001,,,6,8
58,104,0.3125,5,1,40001,,,6,5
56,104,0.125,0,1,50000,,,6,2
63,104,0.3125,1,1,50000,,,6,5
56,104,0.875,2,1,50000,,,6,14
58,104,0.4375,3,1,50000,,,6,7
58,104,0.3125,4,0,50000,,,6,5
63,104,0.3125,5,0,50000,,,6,5
58,104,0.25,6,0,50000,,,6,4
55,104,0.5,7,0,50000,,,6,8
58,104,0.1875,0,1,60000,,,6,3
58,104,0.9375,1,0,60000,,,6,15
58,104,0.9375,2,1,60000,,,6,15
50,104,0.1875,3,1,60000,,,6,3
31,104,0.1875,4,1,60000,,,6,3
48,104,0.5,5,1,60000,,,6,8
55,104,0.5625,6,1,60000,,,6,9
55,104,0.9375,7,0,60000,,,6,15
48,104,0.75,0,1,60001,,,6,12
55,104,0.625,1,1,60001,,,6,10
60,104,0.1875,2,0,60001,,,6,3
48,104,0.8125,3,1,60001,,,6,13
65,104,0.1875,4,1,60001,,,6,3
48,104,0.3125,5,1,60001,,,6,5
63,104,0.1875,0,1,70000,,,6,3
56,104,0.25,1,1,70000,,,6,4
49,104,0.25,2,1,70000,,,6,4
63,104,0.9375,3,1,70000,,,6,15
51,104,0.25,4,1,70000,,,6,4
63,104,0.9375,5,1,70000,,,6,15
63,104,0.5,6,1,70000,,,6,8
56,104,0.3125,7,1,70000,,,6,5
51,104,0.1875,8,0,70000,,,6,3
63,104,0.625,9,1,70000,,,6,10
44,104,0.5,0,1,70001,,,6,8
63,104,0.375,1,1,70001,,,6,6
44,104,0.25,2,1,70001,,,6,4
44,104,0.3125,3,0,70001,,,6,5
63,104,0.3125,4,1,70001,,,6,5
44,104,0.25,5,1,70001,,,6,4
44,104,0.3125,6,0,70001,,,6,5
49,104,0.8125,7,0,70001,,,6,13
49,104,0.75,8,1,70001,,,6,12
63,104,0.125,0,1,70002,,,6,2
56,104,0.1875,1,1,70002,,,6,3
45,104,0.1875,0,1,80000,,,6,3
57,104,0.375,1,1,80000,,,6,6
35,104,0.8125,2,1,80000,,,6,13
35,104,0.5,3,1,80000,,,6,8
59,104,0.25,4,1,80000,,,6,4
47,104,0.1875,5,1,80000,,,6,3
35,104,0.3125,6,1,80000,,,6,5
35,104,0.375,7,0,80000,,,6,6
64,104,0.1875,8,1,80000,,,6,3
57,104,0.25,9,1,80000,,,6,4
52,104,0.4375,10,0,80000,,,6,7
33,104,0.4375,11,1,80000,,,6,7
64,104,0.375,0,1,80001,,,6,6
35,104,0.25,1,1,80001,,,6,4
47,104,0.4375,2,1,80001,,,6,7
59,104,0.25,3,1,80001,,,6,4
47,104,0.5625,4,1,80001,,,6,9
59,104,0.5,5,1,80001,,,6,8
47,104,0.1875,6,1,80001,,,6,3
43,104,0.3125,0,1,90000,,,6,5
48,104,0.3125,1,0,90000,,,6,5
44,104,0.3125,2,0,90000,,,6,5
63,104,0.1875,3,1,90000,,,6,3
44,104,0.4375,4,1,90000,,,6,7
32,104,0.1875,5,1,90000,,,6,3
32,104,0.1875,6,0,90000,,,6,3
63,104,0.375,7,1,90000,,,6,6
46,104,0.125,8,1,90000,,,6,2
27,104,0.1875,0,1,100000,,,6,3
46,104,0.4375,1,1,100000,,,6,7
46,104,0.25,2,0,100000,,,6,4
51,104,0.1875,3,0,100000,,,6,3
51,104,0.3125,4,0,100000,,,6,5
51,104,0.3125,5,0,100000,,,6,5
51,104,0.25,6,0,100000,,,6,4
51,104,0.4375,7,0,100000,,,6,7
51,104,0.5,8,0,100000,,,6,8
51,104,0.875,9,0,100000,,,6,14
51,104,0.9375,10,1,100000,,,6,15
51,104,0.375,0,1,100001,,,6,6
51,104,0.125,1,0,100001,,,6,2
58,104,0.6875,2,1,100001,,,6,11
51,104,0.8125,3,1,100001,,,6,13
50,104,0.6875,0,1,110000,,,6,11
50,104,0.3125,1,0,110000,,,6,5
62,104,0.375,2,1,110000,,,6,6
