pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket
55,100,0.42272727272727273,354,1,0,DL_Guitar_1,DL_Guitar_1,6,7
53,100,0.6227272727272727,730,1,1,DL_Guitar_1,DL_Guitar_1,6,10
53,100,0.2681818181818182,76,1,2,DL_Guitar_1,DL_Guitar_1,6,4
70,100,0.24545454545454545,581,1,2,DL_Guitar_1,DL_Guitar_1,6,4
72,100,0.24545454545454545,645,0,2,DL_Guitar_1,DL_Guitar_1,6,4
70,100,0.2863636363636364,794,1,2,DL_Guitar_1,DL_Guitar_1,6,5
72,100,0.31363636363636366,862,0,2,DL_Guitar_1,DL_Guitar_1,6,5
70,100,0.33636363636363636,256,1,3,DL_Guitar_1,DL_Guitar_1,6,5
58,100,0.22272727272727272,336,0,3,DL_Guitar_1,DL_Guitar_1,6,4
70,100,0.6227272727272727,400,0,3,DL_Guitar_1,DL_Guitar_1,6,10
58,100,0.18181818181818182,537,1,3,DL_Guitar_1,DL_Guitar_1,6,3
65,100,0.22272727272727272,842,1,3,DL_Guitar_1,DL_Guitar_1,6,4
67,100,0.15454545454545454,55,1,4,DL_Guitar_1,DL_Guitar_1,6,2
65,100,0.2,183,1,4,DL_Guitar_1,DL_Guitar_1,6,3
67,100,0.24545454545454545,246,0,4,DL_Guitar_1,DL_Guitar_1,6,4
53,100,0.5590909090909091,368,1,4,DL_Guitar_1,DL_Guitar_1,6,9
65,100,0.24545454545454545,492,1,4,DL_Guitar_1,DL_Guitar_1,6,4
53,100,0.24545454545454545,594,0,4,DL_Guitar_1,DL_Guitar_1,6,4
65,100,0.42272727272727273,648,0,4,DL_Guitar_1,DL_Guitar_1,6,7
53,100,0.22727272727272727,741,0,4,DL_Guitar_1,DL_Guitar_1,6,4
53,100,0.24545454545454545,806,0,4,DL_Guitar_1,DL_Guitar_1,6,4
65,100,0.13636363636363635,108,1,5,DL_Guitar_1,DL_Guitar_1,6,2
53,100,0.2,220,1,5,DL_Guitar_1,DL_Guitar_1,6,3
65,100,0.31363636363636366,280,0,5,DL_Guitar_1,DL_Guitar_1,6,5
53,100,0.1318181818181818,392,1,5,DL_Guitar_1,DL_Guitar_1,6,2
58,100,0.11363636363636363,205,1,6,DL_Guitar_1,DL_Guitar_1,6,2
58,100,0.10909090909090909,118,1,10,DL_Guitar_1,DL_Guitar_1,6,2
58,100,0.33636363636363636,544,1,10,DL_Guitar_1,DL_Guitar_1,6,5
58,100,0.22272727272727272,653,0,10,DL_Guitar_1,DL_Guitar_1,6,4
58,100,0.13636363636363635,706,0,10,DL_Guitar_1,DL_Guitar_1,6,2
58,100,0.17727272727272728,338,1,11,DL_Guitar_1,DL_Guitar_1,6,3
53,100,0.4909090909090909,194,1,12,DL_Guitar_1,DL_Guitar_1,6,8
53,100,0.4,352,1,12,DL_Guitar_1,DL_Guitar_1,6,6
53,100,0.15454545454545454,632,1,12,DL_Guitar_1,DL_Guitar_1,6,2
60,100,0.37727272727272726,768,1,12,DL_Guitar_1,DL_Guitar_1,6,6
53,100,0.22272727272727272,183,1,13,DL_Guitar_1,DL_Guitar_1,6,4
60,100,0.13636363636363635,316,1,13,DL_Guitar_1,DL_Guitar_1,6,2
55,100,0.10909090909090909,458,1,13,DL_Guitar_1,DL_Guitar_1,6,2
65,100,0.11363636363636363,591,1,13,DL_Guitar_1,DL_Guitar_1,6,2
55,100,0.37727272727272726,462,1,14,DL_Guitar_1,DL_Guitar_1,6,6
53,100,0.1590909090909091,145,1,16,DL_Guitar_1,DL_Guitar_1,6,3
57,100,0.42727272727272725,425,1,17,DL_Guitar_1,DL_Guitar_1,6,7
53,100,0.22272727272727272,807,1,17,DL_Guitar_1,DL_Guitar_1,6,4
53,100,0.2,148,1,18,DL_Guitar_1,DL_Guitar_1,6,3
53,100,0.22272727272727272,227,0,18,DL_Guitar_1,DL_Guitar_1,6,4
53,100,0.1318181818181818,356,1,18,DL_Guitar_1,DL_Guitar_1,6,2
57,100,0.33636363636363636,433,0,18,DL_Guitar_1,DL_Guitar_1,6,5
58,100,0.40454545454545454,588,1,20,DL_Guitar_1,DL_Guitar_1,6,6
58,100,0.17727272727272728,52,1,21,DL_Guitar_1,DL_Guitar_1,6,3
58,100,0.24545454545454545,161,0,21,DL_Guitar_1,DL_Guitar_1,6,4
57,100,0.22272727272727272,515,1,21,DL_Guitar_1,DL_Guitar_1,6,4
53,100,0.15454545454545454,169,1,22,DL_Guitar_1,DL_Guitar_1,6,2
53,100,0.2909090909090909,302,1,22,DL_Guitar_1,DL_Guitar_1,6,5
53,100,0.31363636363636366,587,1,22,DL_Guitar_1,DL_Guitar_1,6,5
58,100,0.1318181818181818,686,0,22,DL_Guitar_1,DL_Guitar_1,6,2
58,100,0.2681818181818182,45,1,23,DL_Guitar_1,DL_Guitar_1,6,4
53,100,0.2,336,1,23,DL_Guitar_1,DL_Guitar_1,6,3
57,100,0.6454545454545455,388,1,24,DL_Guitar_1,DL_Guitar_1,6,10
57,100,0.2,536,1,24,DL_Guitar_1,DL_Guitar_1,6,3
58,100,0.24545454545454545,185,1,26,DL_Guitar_1,DL_Guitar_1,6,4
58,100,0.11363636363636363,436,1,26,DL_Guitar_1,DL_Guitar_1,6,2
53,100,0.1590909090909091,705,1,26,DL_Guitar_1,DL_Guitar_1,6,3
57,100,0.22272727272727272,774,0,26,DL_Guitar_1,DL_Guitar_1,6,4
57,100,0.6909090909090909,61,1,27,DL_Guitar_1,DL_Guitar_1,6,11
53,100,0.1318181818181818,278,1,27,DL_Guitar_1,DL_Guitar_1,6,2
60,100,0.15454545454545454,547,1,27,DL_Guitar_1,DL_Guitar_1,6,2
55,100,0.35454545454545455,846,1,28,DL_Guitar_1,DL_Guitar_1,6,6
53,100,0.2,123,1,29,DL_Guitar_1,DL_Guitar_1,6,3
53,100,0.2681818181818182,172,0,29,DL_Guitar_1,DL_Guitar_1,6,4
53,100,0.1590909090909091,358,1,29,DL_Guitar_1,DL_Guitar_1,6,3
53,100,0.18181818181818182,584,1,29,DL_Guitar_1,DL_Guitar_1,6,3
53,100,0.2909090909090909,772,1,29,DL_Guitar_1,DL_Guitar_1,6,5
63,100,0.24545454545454545,436,1,30,DL_Guitar_1,DL_Guitar_1,6,4
63,100,0.22272727272727272,521,0,30,DL_Guitar_1,DL_Guitar_1,6,4
63,100,0.5818181818181818,721,1,30,DL_Guitar_1,DL_Guitar_1,6,9
63,100,0.35909090909090907,268,1,31,DL_Guitar_1,DL_Guitar_1,6,6
63,100,0.5136363636363637,470,1,31,DL_Guitar_1,DL_Guitar_1,6,8
53,100,0.22272727272727272,587,1,31,DL_Guitar_1,DL_Guitar_1,6,4
53,100,0.24545454545454545,685,1,33,DL_Guitar_1,DL_Guitar_1,6,4
53,100,0.22272727272727272,241,1,34,DL_Guitar_1,DL_Guitar_1,6,4
53,100,0.13636363636363635,315,0,34,DL_Guitar_1,DL_Guitar_1,6,2
53,100,0.10909090909090909,397,1,36,DL_Guitar_1,DL_Guitar_1,6,2
53,100,0.2681818181818182,744,1,36,DL_Guitar_1,DL_Guitar_1,6,4
53,100,0.4681818181818182,809,0,36,DL_Guitar_1,DL_Guitar_1,6,7
53,100,0.24545454545454545,174,1,37,DL_Guitar_1,DL_Guitar_1,6,4
53,100,0.2,243,0,37,DL_Guitar_1,DL_Guitar_1,6,3
53,100,0.2909090909090909,307,0,37,DL_Guitar_1,DL_Guitar_1,6,5
53,100,0.6045454545454545,380,0,37,DL_Guitar_1,DL_Guitar_1,6,10
53,100,0.2681818181818182,602,1,37,DL_Guitar_1,DL_Guitar_1,6,4
53,100,0.2681818181818182,680,0,37,DL_Guitar_1,DL_Guitar_1,6,4
53,100,0.1590909090909091,860,1,38,DL_Guitar_1,DL_Guitar_1,6,3
55,100,0.2909090909090909,383,1,40,DL_Guitar_1,DL_Guitar_1,6,5
60,100,0.5136363636363637,830,1,40,DL_Guitar_1,DL_Guitar_1,6,8
60,100,0.6227272727272727,352,1,41,DL_Guitar_1,DL_Guitar_1,6,10
53,100,0.35909090909090907,56,1,42,DL_Guitar_1,DL_Guitar_1,6,6
53,100,0.45,414,1,42,DL_Guitar_1,DL_Guitar_1,6,7
53,100,0.33181818181818185,632,1,42,DL_Guitar_1,DL_Guitar_1,6,5
53,100,0.24545454545454545,832,1,42,DL_Guitar_1,DL_Guitar_1,6,4
60,100,0.22272727272727272,458,1,44,DL_Guitar_1,DL_Guitar_1,6,4
53,100,0.22272727272727272,576,1,44,DL_Guitar_1,DL_Guitar_1,6,4
53,100,0.2909090909090909,0,1,45,DL_Guitar_1,DL_Guitar_1,6,5
53,100,0.1590909090909091,206,1,45,DL_Guitar_1,DL_Guitar_1,6,3
58,100,0.4909090909090909,300,0,45,DL_Guitar_1,DL_Guitar_1,6,8
53,100,0.17727272727272728,432,1,45,DL_Guitar_1,DL_Guitar_1,6,3
53,100,0.5590909090909091,638,1,45,DL_Guitar_1,DL_Guitar_1,6,9
53,100,0.2909090909090909,691,1,46,DL_Guitar_1,DL_Guitar_1,6,5
53,100,0.3090909090909091,22,1,47,DL_Guitar_1,DL_Guitar_1,6,5
60,100,0.6909090909090909,522,1,49,DL_Guitar_1,DL_Guitar_1,6,11
53,100,0.13636363636363635,361,1,52,DL_Guitar_1,DL_Guitar_1,6,2
55,100,0.2681818181818182,831,1,53,DL_Guitar_1,DL_Guitar_1,6,4
57,100,0.7818181818181819,545,1,54,DL_Guitar_1,DL_Guitar_1,6,13
57,100,0.20454545454545456,805,1,54,DL_Guitar_1,DL_Guitar_1,6,3
55,100,0.2909090909090909,343,1,55,DL_Guitar_1,DL_Guitar_1,6,5
53,100,0.3090909090909091,845,1,55,DL_Guitar_1,DL_Guitar_1,6,5
53,100,0.31363636363636366,111,1,56,DL_Guitar_1,DL_Guitar_1,6,5
53,100,0.13636363636363635,248,1,56,DL_Guitar_1,DL_Guitar_1,6,2
55,100,3.036363636363636,386,1,56,DL_Guitar_1,DL_Guitar_1,6,15
53,100,0.10909090909090909,58,1,65,DL_Guitar_1,DL_Guitar_1,6,2
61,100,0.41818181818181815,39,1,15,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,7
54,100,0.2,712,1,17,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
56,100,0.7,801,0,17,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,11
56,100,0.2,83,1,18,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
54,100,0.4818181818181818,34,1,20,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,8
54,100,0.22272727272727272,179,1,20,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
54,100,0.32272727272727275,409,1,21,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
54,100,0.11818181818181818,326,1,22,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
63,100,0.2818181818181818,189,1,23,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
61,100,0.1409090909090909,866,1,23,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
54,100,0.11818181818181818,326,1,24,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
59,100,0.740909090909091,65,1,25,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,12
59,100,0.11818181818181818,295,1,25,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
56,100,0.11818181818181818,656,1,25,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
56,100,0.2818181818181818,818,1,25,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,5
56,100,0.37727272727272726,61,1,26,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,6
56,100,0.2409090909090909,223,1,26,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
62,100,0.18181818181818182,202,1,27,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
63,100,0.23636363636363636,810,1,28,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,4
52,100,0.11818181818181818,382,1,29,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
54,100,0.12272727272727273,422,0,29,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
66,100,0.12272727272727273,453,0,29,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,2
54,100,0.2,567,1,29,DL_deepemotion_Guitar,DL_deepemotion_Guitar,6,3
